,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,
521,1,3,1,3,3,3,I look as an opportunity for an escape from class and enjoy with friends,4,2,3,2,4,4,4,3,4,4,3,3,3,2,3,3,4,5,1,0,1,2,2,2,2,2,2,2,1,1,2,2,1,1,2,1,2,In social media for about 3-4 hours in a day,Regular
522,3,4,4,3,4,4,I look as an opportunity to Organize Events and acquire event management skills,2,2,3,5,3,4,5,4,5,4,5,4,4,5,4,3,5,5,1,1,1,2,2,1,2,1,2,2,1,1,2,2,2,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
523,3,3,3,1,3,3,I look as an opportunity for an escape from class and enjoy with friends,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,0,1,2,1,1,2,1,1,1,2,1,1,1,1,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Customized
524,5,5,5,3,5,5,I look as an opportunity for an escape from class and enjoy with friends,2,5,5,5,5,1,5,5,4,5,5,5,3,1,5,5,4,1,2,1,2,2,2,1,2,1,2,2,1,1,2,2,2,2,1,2,1,Watching Movies/Television,Regular
525,3,5,5,3,1,5,I look as an opportunity for an escape from class and enjoy with friends,2,1,3,5,5,1,5,5,5,4,3,3,1,3,4,1,5,4,2,1,1,1,1,1,1,1,2,2,1,2,2,2,2,2,1,2,2,Watching Movies/Television,Regular
526,4,5,5,3,5,4,I look as an opportunity to build my communication / Technical skills,1,3,5,5,4,4,5,5,5,4,1,2,3,3,3,4,4,4,2,1,2,2,2,1,2,2,1,2,1,2,2,1,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
527,4,5,2,2,5,5,I look as an opportunity to skip college,1,1,5,3,4,5,2,4,4,5,4,3,2,5,5,5,3,5,2,1,2,2,2,1,2,2,2,1,1,1,1,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
528,5,3,3,2,5,1,I look as an opportunity to build my communication / Technical skills,1,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,1,0,1,2,2,1,1,1,2,1,2,2,2,2,2,2,1,2,2,In studies 1-2 hrs in a day,Customized
529,2,5,3,2,5,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to participate and win a price",1,5,5,5,5,5,5,1,5,3,5,3,3,4,3,5,3,5,2,0,1,1,2,1,2,1,2,1,1,2,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
530,3,4,4,1,3,3,I look as an opportunity to build my communication / Technical skills,1,4,4,3,4,5,5,2,4,5,4,4,4,5,5,4,5,5,2,0,1,1,2,1,1,1,2,1,1,2,2,2,2,2,2,2,2,In studies 1-2 hrs in a day,Regular
531,3,3,4,3,3,4,"I look as an opportunity to skip college, I look as an opportunity for an escape from class and enjoy with friends",3,4,4,4,3,4,4,5,4,4,4,2,2,3,4,4,4,4,2,1,1,1,2,1,2,1,2,2,1,2,2,2,1,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
532,2,3,5,3,2,2,I look as an opportunity to build my communication / Technical skills,2,3,1,3,5,3,4,3,3,3,3,3,2,3,4,3,3,4,1,1,2,1,1,1,2,1,2,2,2,1,2,2,2,2,2,2,1,In social media for about 3-4 hours in a day,Regular
533,3,4,5,2,3,3,I look as an opportunity to build my communication / Technical skills,1,5,5,3,5,5,5,4,5,3,5,3,5,5,5,5,5,5,2,1,2,2,1,1,2,1,2,1,1,2,1,2,2,1,2,1,1,In social media for about 3-4 hours in a day,Regular
534,3,5,5,3,4,5,I look as an opportunity to build my communication / Technical skills,1,5,4,4,5,5,5,4,5,5,4,5,4,5,5,5,5,5,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,In studies 1-2 hrs in a day,Regular
535,5,4,4,2,3,2,I look as an opportunity to Organize Events and acquire event management skills,1,2,4,2,5,4,5,4,4,5,5,5,4,3,4,4,4,5,1,0,1,2,1,1,2,1,2,1,1,1,2,2,2,1,1,2,1,In studies 1-2 hrs in a day,Regular
536,4,4,4,3,3,3,I look as an opportunity to participate and win a price,2,3,3,4,5,4,4,3,4,4,2,3,3,3,5,5,5,4,1,0,2,2,2,1,1,1,2,2,1,2,2,1,2,2,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
537,3,4,5,1,3,3,"I look as an opportunity to skip college, I look as an opportunity to build my communication / Technical skills",1,2,3,3,3,5,5,2,3,5,4,5,3,5,5,5,5,5,2,1,2,2,2,1,1,1,2,2,1,2,2,2,2,1,2,1,2,In studies 1-2 hrs in a day,Regular
538,4,4,5,2,5,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,3,4,2,4,5,4,4,5,4,4,4,4,4,4,5,3,4,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
539,3,3,5,3,3,5,I look as an opportunity for an escape from class and enjoy with friends,1,3,1,4,3,5,3,3,2,4,2,2,3,4,5,4,3,5,2,1,2,2,2,1,2,1,2,1,1,1,2,2,1,2,1,1,2,In social media for about 3-4 hours in a day,Regular
540,4,5,4,3,4,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,3,4,5,5,5,5,4,5,5,4,4,3,5,4,5,4,4,2,1,2,2,2,1,2,1,2,2,1,1,2,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
541,2,5,3,3,3,4,I look as an opportunity for an escape from class and enjoy with friends,1,2,3,5,5,4,5,4,5,5,3,4,3,5,3,4,3,5,1,0,1,2,1,1,2,2,2,2,1,1,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
542,3,3,3,1,3,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",3,1,3,3,3,1,3,3,3,3,3,5,3,1,3,3,3,3,1,0,1,1,2,1,2,1,2,1,2,2,1,1,2,2,2,2,1,In studies 1-2 hrs in a day,Strongly_Required
543,3,5,2,3,3,3,I look as an opportunity for an escape from class and enjoy with friends,1,4,5,2,4,5,5,5,5,5,5,4,5,4,5,4,4,3,1,0,1,1,1,2,2,1,2,2,1,2,2,2,2,1,2,1,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
544,5,3,5,3,5,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,3,3,2,5,4,5,3,5,3,4,4,1,5,4,4,5,5,2,1,2,2,2,1,2,1,2,2,1,2,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
545,3,3,3,3,3,3,"I look as an opportunity to skip college, I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,1,1,1,1,1,1,2,1,2,1,1,2,2,2,2,2,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Customized
546,3,4,5,3,4,2,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",2,4,2,4,4,4,4,2,4,4,4,4,4,3,4,4,4,5,1,0,1,1,2,1,2,1,2,2,1,2,2,1,2,2,2,1,2,In studies 1-2 hrs in a day,Regular
547,3,5,5,3,5,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,4,2,5,4,5,5,5,4,4,4,3,4,4,5,4,4,4,2,1,2,1,2,1,2,1,2,2,1,2,2,2,2,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
548,4,2,4,3,2,4,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills, I look as an opportunity to participate and win a price",1,4,3,4,4,5,5,5,5,5,5,5,5,4,5,5,5,5,2,1,2,2,2,1,2,1,2,1,1,2,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
549,3,5,2,3,1,2,I look as an opportunity to build my communication / Technical skills,1,1,2,3,3,2,3,4,2,3,3,3,2,5,3,3,3,3,1,1,1,2,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,In studies 1-2 hrs in a day,Customized
550,3,4,3,1,3,3,"I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,4,5,5,5,4,4,3,3,5,5,5,5,4,5,3,5,5,2,0,2,1,2,1,2,1,2,1,1,1,2,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
551,3,5,5,3,4,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,3,4,2,5,5,4,3,5,5,4,4,4,5,5,5,5,5,1,0,1,1,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
552,3,2,2,3,2,1,I look as an opportunity for an escape from class and enjoy with friends,2,3,3,3,4,2,4,2,4,5,3,3,1,4,4,5,4,4,1,1,1,1,2,1,1,1,1,2,1,2,2,2,1,1,2,2,1,In social media for about 3-4 hours in a day,Customized
553,3,4,3,1,4,3,I look as an opportunity for an escape from class and enjoy with friends,2,2,3,5,4,5,5,3,4,5,4,3,2,3,2,4,4,3,1,0,1,2,2,1,2,1,2,2,1,2,2,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
554,3,4,1,3,3,3,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",3,3,4,3,3,3,3,4,3,3,3,3,3,4,3,5,3,3,2,1,1,2,2,2,1,2,2,2,1,2,2,1,1,1,1,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
555,3,3,3,2,3,2,I look as an opportunity to build my communication / Technical skills,1,5,2,2,5,5,5,2,5,5,5,4,5,4,5,5,5,5,2,1,2,2,2,1,2,1,2,2,2,2,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
556,2,3,3,3,5,4,I look as an opportunity for an escape from class and enjoy with friends,2,3,3,5,5,4,5,3,2,4,4,5,3,3,5,2,3,5,1,1,1,1,2,1,2,1,2,1,1,1,2,2,1,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
557,2,4,2,1,3,2,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",4,4,3,3,2,5,5,3,5,2,3,3,3,3,5,5,4,5,2,1,2,2,2,2,2,1,2,2,2,2,2,1,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
558,3,2,4,2,2,4,I look as an opportunity to build my communication / Technical skills,1,4,4,2,4,5,5,5,5,4,5,5,4,3,5,5,4,2,1,1,1,1,2,1,2,1,2,1,2,2,2,2,2,1,2,2,1,In social media for about 3-4 hours in a day,Regular
559,2,4,4,2,5,2,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",2,2,4,3,5,4,4,2,4,5,2,3,4,3,4,2,4,4,2,0,1,2,2,2,2,1,2,2,2,2,2,2,1,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
560,5,3,4,3,4,5,I look as an opportunity to build my communication / Technical skills,1,4,4,3,4,4,3,4,5,5,4,4,4,2,4,3,4,4,2,1,2,2,2,1,2,2,1,2,1,1,2,1,2,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
561,3,4,3,2,3,1,I look as an opportunity to participate and win a price,3,1,2,4,3,4,5,3,4,2,3,2,2,3,3,4,3,3,1,1,1,1,1,1,2,1,2,2,1,2,2,1,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
562,3,4,4,3,3,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,4,3,3,3,4,4,3,4,4,4,4,4,4,4,4,4,3,2,1,2,1,1,2,2,1,2,2,1,2,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
563,3,3,3,3,3,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to participate and win a price",2,3,3,4,3,4,3,3,3,3,2,3,3,4,3,3,3,3,1,1,2,2,2,1,2,2,2,1,1,2,2,2,2,1,1,1,2,In studies 1-2 hrs in a day,Regular
564,5,5,5,2,3,4,"I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,3,5,5,4,1,5,3,5,5,2,3,4,4,5,4,5,5,2,0,1,1,2,1,2,1,2,1,1,2,2,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
565,4,5,1,3,4,1,I look as an opportunity for an escape from class and enjoy with friends,4,1,4,4,2,2,2,4,1,2,2,2,2,4,2,2,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,In studies 1-2 hrs in a day,Customized
566,3,3,4,2,3,3,I look as an opportunity to participate and win a price,2,4,4,4,4,4,4,4,4,5,5,3,4,3,4,5,5,4,2,1,2,1,2,1,2,1,2,1,1,2,1,2,2,2,1,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
567,5,3,4,3,5,3,I look as an opportunity for an escape from class and enjoy with friends,1,3,2,1,4,1,5,1,5,5,5,2,4,3,4,4,4,5,1,1,2,1,2,1,2,1,2,1,2,1,1,2,2,2,1,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
568,4,3,2,3,3,2,I look as an opportunity to build my communication / Technical skills,5,2,3,2,2,2,1,4,1,4,2,2,5,4,4,4,5,2,1,1,2,2,2,1,2,1,1,1,2,1,2,2,1,1,2,2,2,In studies 1-2 hrs in a day,Regular
569,3,5,2,1,4,2,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,2,3,5,5,5,4,3,5,4,2,4,3,4,5,2,4,4,1,1,1,2,2,1,2,2,2,2,1,2,2,1,2,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
570,3,5,4,2,4,2,I look as an opportunity to skip college,4,2,3,2,1,2,1,4,1,2,3,3,4,3,3,3,4,4,1,1,1,1,1,1,1,1,1,2,2,1,1,2,2,2,2,1,1,In social media for about 3-4 hours in a day,Customized
571,5,5,5,3,5,5,I look as an opportunity for an escape from class and enjoy with friends,1,1,5,1,3,5,5,5,5,5,5,5,4,5,5,5,5,4,1,0,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,2,In studies 1-2 hrs in a day,Regular
572,5,5,5,3,5,1,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",5,1,5,5,1,1,5,5,1,1,1,1,1,5,1,1,1,1,2,0,2,1,2,2,1,2,1,2,2,2,2,1,1,1,1,2,2,Helping Parents / Siblings in their works,Customized
573,1,5,2,1,2,1,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to participate and win a price",1,2,2,4,5,1,1,4,1,5,5,5,5,4,5,5,5,4,2,0,2,2,2,1,2,1,2,2,1,2,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
574,4,4,4,2,2,4,I look as an opportunity to build my communication / Technical skills,1,5,5,5,4,5,5,3,5,4,5,4,3,5,5,5,5,5,1,0,2,2,2,2,2,1,2,2,1,2,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
575,4,4,4,2,4,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",2,2,2,5,5,5,4,5,5,3,4,3,4,3,5,2,5,5,2,1,2,2,2,1,2,1,2,2,1,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
576,3,4,3,1,3,3,I look as an opportunity to Organize Events and acquire event management skills,3,2,3,3,5,4,3,2,3,3,3,2,3,3,3,3,3,3,2,0,1,2,1,1,2,1,2,2,1,1,2,2,1,2,2,2,1,Watching Movies/Television,Regular
577,3,3,4,2,3,3,I look as an opportunity to build my communication / Technical skills,3,3,3,3,4,3,4,3,3,3,3,3,3,4,3,4,4,3,2,1,2,2,2,1,2,2,2,2,1,2,1,1,2,2,1,2,2,In studies 1-2 hrs in a day,Regular
578,3,4,2,2,4,5,I look as an opportunity to build my communication / Technical skills,1,1,5,1,5,4,3,3,4,3,3,3,3,3,3,3,3,3,2,0,1,2,1,1,2,1,2,2,1,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
579,2,5,5,3,2,3,I look as an opportunity for an escape from class and enjoy with friends,1,5,5,5,5,5,5,4,4,3,5,5,5,5,5,5,5,5,2,0,1,1,1,1,2,2,2,2,1,1,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
580,4,4,4,2,4,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",2,4,4,5,5,4,5,3,4,4,4,4,5,5,5,4,5,4,2,1,2,1,2,1,1,1,2,2,1,2,2,2,2,2,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
581,2,4,2,2,3,3,I look as an opportunity to build my communication / Technical skills,5,4,3,3,3,2,1,3,2,2,1,1,2,4,1,2,1,2,1,1,2,1,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,In social media for about 3-4 hours in a day,Strongly_Required
582,5,5,5,3,5,5,I look as an opportunity for an escape from class and enjoy with friends,2,4,3,3,3,3,3,3,3,4,2,4,2,5,4,5,5,4,2,1,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
583,5,4,5,3,5,5,I look as an opportunity to Organize Events and acquire event management skills,1,3,3,5,3,4,4,2,2,4,4,2,3,5,5,4,4,4,2,1,2,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
584,1,1,5,2,1,5,I look as an opportunity to build my communication / Technical skills,1,5,5,5,4,1,5,3,5,5,5,5,5,4,5,5,5,5,2,1,1,1,2,1,2,2,2,1,2,2,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
585,3,5,4,2,5,3,I look as an opportunity to build my communication / Technical skills,1,1,3,5,4,5,4,3,2,5,4,3,2,5,5,3,5,4,2,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
586,3,4,3,2,3,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,5,4,5,5,5,5,5,3,5,5,4,5,5,5,4,5,5,1,0,1,2,2,1,2,1,2,2,1,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
587,2,3,2,2,4,3,I look as an opportunity to build my communication / Technical skills,4,4,3,3,3,3,2,4,4,4,2,4,3,4,2,2,3,2,1,1,1,2,2,2,1,2,1,2,1,1,2,2,1,2,2,2,2,Watching Movies/Television,Customized
588,5,5,1,3,5,5,I look as an opportunity to build my communication / Technical skills,1,1,5,1,5,5,5,3,5,4,3,5,5,5,5,5,5,5,1,1,1,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
589,5,5,5,2,5,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to participate and win a price",4,3,4,4,3,1,4,5,4,3,2,2,2,4,3,3,2,2,1,1,1,2,2,1,1,1,2,1,2,1,2,1,1,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
590,3,5,5,3,4,3,I look as an opportunity to participate and win a price,1,4,4,5,5,5,5,4,5,5,4,4,4,5,4,5,4,5,1,1,1,1,1,1,2,2,2,2,1,2,2,2,1,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
591,3,4,3,2,3,2,I look as an opportunity to build my communication / Technical skills,2,2,3,4,4,4,4,3,4,4,3,3,3,3,4,3,3,3,2,0,2,1,2,1,2,1,2,2,1,1,2,2,1,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
592,4,4,5,3,3,5,I look as an opportunity to build my communication / Technical skills,1,3,4,5,5,5,5,5,5,5,3,1,2,3,5,4,5,5,2,1,2,1,2,1,2,1,1,2,1,1,2,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
593,4,4,4,3,3,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,3,4,4,4,3,4,3,4,4,1,4,3,4,4,3,4,3,2,1,2,2,2,1,2,1,1,2,1,1,2,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
594,2,5,3,3,2,4,I look as an opportunity to build my communication / Technical skills,2,3,4,5,5,5,4,3,4,3,3,4,4,3,3,4,3,5,1,0,1,1,2,1,2,2,2,2,1,2,2,1,2,2,2,1,2,In studies 1-2 hrs in a day,Regular
595,5,5,5,1,5,5,I look as an opportunity to build my communication / Technical skills,2,4,5,5,5,5,2,5,5,2,4,3,5,5,4,3,4,3,2,1,2,2,2,1,2,1,2,2,1,2,2,2,2,1,2,1,1,In studies 1-2 hrs in a day,Regular
596,2,4,4,3,3,3,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to Organize Events and acquire event management skills",2,3,3,3,4,4,4,3,4,4,4,3,3,5,3,5,3,4,1,1,1,1,1,1,2,1,2,2,1,2,2,1,2,2,2,1,2,In studies 1-2 hrs in a day,Regular
597,1,5,5,1,5,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,2,1,1,2,2,1,2,2,2,2,1,2,1,2,2,2,2,2,2,In studies 1-2 hrs in a day,Regular
598,5,5,5,1,5,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,2,1,2,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
599,2,5,4,2,3,3,I look as an opportunity to participate and win a price,1,2,4,5,5,5,4,4,5,4,5,5,4,5,5,4,3,4,1,1,1,1,1,1,2,1,2,2,1,2,2,2,2,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
600,3,2,4,1,4,4,I look as an opportunity to build my communication / Technical skills,2,3,3,3,3,3,4,3,4,4,3,4,3,3,4,3,4,3,2,0,1,2,2,1,1,1,2,2,2,2,2,1,2,1,1,1,2,In studies 1-2 hrs in a day,Regular
601,3,5,4,1,3,3,I look as an opportunity to build my communication / Technical skills,1,3,5,5,4,3,5,3,3,5,5,5,5,1,4,3,3,5,1,0,1,1,1,1,2,1,2,1,2,2,2,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
602,2,3,3,1,4,3,I look as an opportunity for an escape from class and enjoy with friends,1,1,4,5,5,4,4,5,4,5,4,5,4,5,4,2,4,3,1,1,1,1,2,1,2,1,2,2,1,1,1,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
603,3,3,4,1,1,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",3,3,4,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
